ILTP-v1.1.2-firstorder-statistics
---------------------------------

2550 problems
(2480 non-propositional, 70 propositional)
date: 1 Dec 2006


Rating        0.0        0.01-0.33  0.34-0.66  0.67-0.99  1.00       Sum

Theorem       199        85         85         298        0          667        
Non-Theorem   4          0          10         82         0          96         
Unsolved      0          0          0          0          424        424        
Open          0          0          0          0          1363       1363       

Propositional 24         6          12         25         3          70         
First-Order   179        79         83         355        1784       2480       

Sum           203        85         95         380        1787       2550 


Domain Theorem Non-Theorem Unsolved Open   Intuit. Rating
                                           0.0       0.01-0.33 0.34-0.66 0.67-0.99 1.00
AGT    13      0           0       39      0         0         2         11        39     
ALG    9       0           0       190     0         3         2         4         190    
COM    3       0           0       0       0         0         0         3         0      
CSR    1       0           0       28      0         0         0         1         28     
GEO    6       0           5       66      0         0         0         6         71     
GRA    3       0           0       15      0         0         0         3         15     
GRP    1       2           0       2       0         0         0         3         2      
HAL    0       0           3       6       0         0         0         0         9      
KRS    52      0           46      60      11        14        7         20        106    
LCL    1       2           1       0       0         1         2         0         1      
MGT    25      0           11      42      5         2         0         18        53     
MSC    0       0           1       1       0         0         0         0         2      
NLP    11      0           236     11      3         4         0         4         247    
NUM    24      0           27      33      0         0         1         23        60     
PLA    0       1           5       0       0         0         0         1         5      
PUZ    4       0           0       2       2         0         0         2         2      
SET    76      0           5       243     12        1         1         62        248    
SWC    1       0           1       421     0         1         0         0         422    
SWV    133     5           4       78      1         24        41        72        82     
SYN    120     69          75      102     101       9         10        69        177    
TOP    2       0           1       0       2         0         0         0         1      
GEJ    71      0           0       22      4         4         10        53        22     
GPJ    3       0           0       2       0         1         0         2         2      
SYJ    108     17          3       0       62        21        19        23        3      
sum    667     96          424     1363    203       85        95        380       1787   


Domain       AGT ALG COM CSR GEO GRA GRP HAL KRS LCL MGT MSC NLP NUM PLA PUZ SET SWC SWV SYN TOP GEJ GPJ SYJ

Theorem      13  9   3   1   6   3   1   0   52  1   25  0   11  24  0   4   76  1   133 120 2   71  3   108 
Non-Theorem  0   0   0   0   0   0   2   0   0   2   0   0   0   0   1   0   0   0   5   69  0   0   0   17  
Unsolved     0   0   0   0   5   0   0   3   46  1   11  1   236 27  5   0   5   1   4   75  1   0   0   3   
Open         39  190 0   28  66  15  2   6   60  0   42  1   11  33  0   2   243 421 78  102 0   22  2   0   

Rating      
 int.   0.0  0   0   0   0   0   0   0   0   11  0   5   0   3   0   0   2   12  0   1   101 2   4   0   62  
       >0.0  52  199 3   29  77  18  5   9   147 4   73  2   255 84  6   4   312 423 219 265 1   89  5   66  
 class. 0.0  0   11  0   0   0   0   2   0   121 2   19  1   136 0   1   4   23  30  7   125 2   93  5   380 
       >0.0  52  188 3   29  77  18  3   9   37  2   59  1   122 84  5   2   301 393 213 241 1   0   0   0   



problem         intuit. status  intuit. rating

AGT001+1        Theorem         0.50
AGT001+2        Theorem         0.50
AGT002+1        Theorem         0.75
AGT002+2        Theorem         0.75
AGT003+1        Theorem         0.75
AGT003+2        Theorem         0.75
AGT004+1        Theorem         0.75
AGT004+2        Theorem         0.75
AGT005+1        Open            1.00
AGT005+2        Theorem         0.75
AGT006+1        Open            1.00
AGT006+2        Open            1.00
AGT007+1        Open            1.00
AGT007+2        Open            1.00
AGT008+1        Open            1.00
AGT008+2        Open            1.00
AGT009+1        Open            1.00
AGT009+2        Open            1.00
AGT010+1        Open            1.00
AGT010+2        Open            1.00
AGT011+1        Open            1.00
AGT011+2        Open            1.00
AGT012+1        Open            1.00
AGT012+2        Open            1.00
AGT013+1        Open            1.00
AGT013+2        Open            1.00
AGT014+1        Open            1.00
AGT014+2        Open            1.00
AGT015+1        Theorem         0.75
AGT015+2        Theorem         0.75
AGT016+1        Open            1.00
AGT016+2        Open            1.00
AGT017+1        Theorem         0.75
AGT017+2        Theorem         0.75
AGT018+1        Open            1.00
AGT018+2        Open            1.00
AGT019+1        Open            1.00
AGT019+2        Open            1.00
AGT020+1        Open            1.00
AGT020+2        Open            1.00
AGT021+1        Open            1.00
AGT021+2        Open            1.00
AGT022+1        Open            1.00
AGT022+2        Open            1.00
AGT023+1        Open            1.00
AGT023+2        Open            1.00
AGT024+1        Open            1.00
AGT024+2        Open            1.00
AGT025+1        Open            1.00
AGT025+2        Open            1.00
AGT026+1        Open            1.00
AGT026+2        Open            1.00
ALG014+1        Open            1.00
ALG015+1        Open            1.00
ALG016+1        Open            1.00
ALG017+1        Theorem         0.75
ALG018+1        Open            1.00
ALG019+1        Open            1.00
ALG020+1        Open            1.00
ALG021+1        Open            1.00
ALG022+1        Open            1.00
ALG023+1        Open            1.00
ALG024+1        Open            1.00
ALG025+1        Open            1.00
ALG026+1        Open            1.00
ALG027+1        Open            1.00
ALG028+1        Theorem         0.25
ALG029+1        Open            1.00
ALG030+1        Open            1.00
ALG031+1        Open            1.00
ALG032+1        Open            1.00
ALG033+1        Open            1.00
ALG034+1        Open            1.00
ALG035+1        Open            1.00
ALG036+1        Open            1.00
ALG037+1        Open            1.00
ALG038+1        Open            1.00
ALG039+1        Theorem         0.50
ALG040+1        Open            1.00
ALG041+1        Open            1.00
ALG042+1        Open            1.00
ALG043+1        Open            1.00
ALG044+1        Open            1.00
ALG045+1        Open            1.00
ALG046+1        Open            1.00
ALG047+1        Open            1.00
ALG048+1        Open            1.00
ALG049+1        Open            1.00
ALG050+1        Open            1.00
ALG051+1        Open            1.00
ALG052+1        Open            1.00
ALG053+1        Open            1.00
ALG054+1        Open            1.00
ALG055+1        Open            1.00
ALG056+1        Open            1.00
ALG057+1        Open            1.00
ALG058+1        Open            1.00
ALG059+1        Open            1.00
ALG060+1        Open            1.00
ALG061+1        Open            1.00
ALG062+1        Open            1.00
ALG063+1        Open            1.00
ALG064+1        Open            1.00
ALG065+1        Open            1.00
ALG066+1        Open            1.00
ALG067+1        Theorem         0.75
ALG068+1        Open            1.00
ALG069+1        Open            1.00
ALG070+1        Open            1.00
ALG071+1        Open            1.00
ALG072+1        Open            1.00
ALG073+1        Open            1.00
ALG074+1        Open            1.00
ALG075+1        Open            1.00
ALG076+1        Open            1.00
ALG077+1        Open            1.00
ALG078+1        Open            1.00
ALG079+1        Open            1.00
ALG080+1        Open            1.00
ALG081+1        Open            1.00
ALG082+1        Open            1.00
ALG083+1        Open            1.00
ALG084+1        Open            1.00
ALG085+1        Open            1.00
ALG086+1        Open            1.00
ALG087+1        Open            1.00
ALG088+1        Open            1.00
ALG089+1        Open            1.00
ALG090+1        Open            1.00
ALG091+1        Open            1.00
ALG092+1        Open            1.00
ALG093+1        Open            1.00
ALG094+1        Open            1.00
ALG095+1        Open            1.00
ALG096+1        Open            1.00
ALG097+1        Open            1.00
ALG098+1        Open            1.00
ALG099+1        Open            1.00
ALG100+1        Open            1.00
ALG101+1        Open            1.00
ALG102+1        Open            1.00
ALG103+1        Open            1.00
ALG104+1        Open            1.00
ALG105+1        Open            1.00
ALG106+1        Open            1.00
ALG107+1        Open            1.00
ALG108+1        Open            1.00
ALG109+1        Open            1.00
ALG110+1        Open            1.00
ALG111+1        Open            1.00
ALG112+1        Open            1.00
ALG113+1        Open            1.00
ALG114+1        Open            1.00
ALG115+1        Open            1.00
ALG116+1        Open            1.00
ALG117+1        Open            1.00
ALG118+1        Open            1.00
ALG119+1        Open            1.00
ALG120+1        Open            1.00
ALG121+1        Open            1.00
ALG122+1        Open            1.00
ALG123+1        Open            1.00
ALG124+1        Open            1.00
ALG125+1        Open            1.00
ALG126+1        Open            1.00
ALG127+1        Open            1.00
ALG128+1        Open            1.00
ALG129+1        Open            1.00
ALG130+1        Open            1.00
ALG131+1        Open            1.00
ALG132+1        Open            1.00
ALG133+1        Open            1.00
ALG134+1        Open            1.00
ALG135+1        Open            1.00
ALG136+1        Open            1.00
ALG137+1        Open            1.00
ALG138+1        Open            1.00
ALG139+1        Open            1.00
ALG140+1        Open            1.00
ALG141+1        Open            1.00
ALG142+1        Open            1.00
ALG143+1        Open            1.00
